Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
11,3006,-3.531,21.601,0.57,0.0,0.5600000023841858,0.017000000923871994,-3.547,21.743
12,3006,-2.9330000000000003,21.601,0.598,0.0,0.5400000214576721,0.02199999988079071,-3.007,21.765
13,3006,-2.2640000000000002,21.487,0.669,-0.114,0.5329999923706055,0.03400000184774399,-2.474,21.799
14,3006,-1.595,21.373,0.669,-0.114,0.5199999809265137,0.039000000804662704,-1.954,21.838
15,3006,-0.94,21.145,0.655,-0.228,0.5099999904632568,0.04600000008940697,-1.444,21.884
16,3006,-0.327,20.689,0.613,-0.456,0.49799999594688416,0.050999999046325684,-0.946,21.935
17,3006,0.285,20.248,0.612,-0.441,0.48899999260902405,0.057999998331069946,-0.457,21.993
18,3006,0.826,19.807000000000002,0.541,-0.441,0.4790000021457672,0.06300000101327896,0.022,22.056
19,3006,1.338,19.579,0.512,-0.228,0.4699999988079071,0.06800000369548798,0.492,22.124
20,3006,1.8230000000000002,19.465,0.485,-0.114,0.460999995470047,0.0729999989271164,0.953,22.197
1,3023,-16.427,19.165,0.0,0.0,0.0,0.0,-16.427,19.165
2,3023,-16.44,19.151,-0.013000000000000001,-0.013999999999999999,-0.013000000000000001,-0.013999999999999999,-16.44,19.151
3,3023,-16.454,19.137,-0.013999999999999999,-0.013999999999999999,-0.013999999999999999,-0.013999999999999999,-16.454,19.137
4,3023,-16.468,19.123,-0.013999999999999999,-0.013999999999999999,-0.013999999999999999,-0.013999999999999999,-16.468,19.123
5,3023,-16.480999999999998,19.109,-0.013000000000000001,-0.013999999999999999,-0.013000000000000001,-0.013999999999999999,-16.480999999999998,19.109
6,3023,-16.495,19.095,-0.013999999999999999,-0.013999999999999999,-0.013999999999999999,-0.013999999999999999,-16.495,19.095
7,3023,-16.509,19.081,-0.013999999999999999,-0.013999999999999999,-0.013999999999999999,-0.013999999999999999,-16.509,19.081
8,3023,-16.522000000000002,19.067,-0.013000000000000001,-0.013999999999999999,-0.013000000000000001,-0.013999999999999999,-16.522000000000002,19.067
9,3023,-16.535999999999998,19.053,-0.013999999999999999,-0.013999999999999999,-0.024000000208616257,-0.006000000052154064,-16.546,19.061
10,3023,-16.55,19.039,-0.013999999999999999,-0.013999999999999999,-0.02500000037252903,-0.004999999888241291,-16.571,19.056
11,3023,-16.563,19.025,-0.013000000000000001,-0.013999999999999999,-0.028999999165534973,-0.0020000000949949026,-16.6,19.054
12,3023,-16.577,19.011,-0.013999999999999999,-0.013999999999999999,-0.032999999821186066,0.0010000000474974513,-16.633,19.055
13,3023,-16.590999999999998,18.997,-0.013999999999999999,-0.013999999999999999,-0.035999998450279236,0.003000000026077032,-16.669,19.058
14,3023,-16.605,18.982,-0.013999999999999999,-0.015,-0.039000000804662704,0.004000000189989805,-16.708,19.062
15,3023,-16.618,18.968,-0.013000000000000001,-0.013999999999999999,-0.0430000014603138,0.006000000052154064,-16.751,19.068
16,3023,-16.632,18.954,-0.013999999999999999,-0.013999999999999999,-0.04600000008940697,0.008999999612569809,-16.797,19.077
17,3023,-16.646,18.94,-0.013999999999999999,-0.013999999999999999,-0.05000000074505806,0.009999999776482582,-16.847,19.087
18,3023,-16.659000000000002,18.926,-0.013000000000000001,-0.013999999999999999,-0.05299999937415123,0.012000000104308128,-16.9,19.099
19,3023,-16.673,18.912,-0.013999999999999999,-0.013999999999999999,-0.05700000002980232,0.014000000432133675,-16.957,19.113
20,3023,-16.687,18.898,-0.013999999999999999,-0.013999999999999999,-0.05999999865889549,0.014999999664723873,-17.017,19.128
1,3041,-6.5360000000000005,1.0959999999999999,0.0,0.0,0.0,0.0,-6.5360000000000005,1.0959999999999999
2,3041,-6.08,1.0959999999999999,0.456,0.0,0.456,0.0,-6.08,1.0959999999999999
3,3041,-5.596,0.982,0.484,-0.114,0.484,-0.114,-5.596,0.982
4,3041,-4.968999999999999,0.755,0.627,-0.22699999999999998,0.627,-0.22699999999999998,-4.968999999999999,0.755
5,3041,-4.656000000000001,0.413,0.313,-0.342,0.313,-0.342,-4.656000000000001,0.413
6,3041,-4.371,0.413,0.285,0.0,0.285,0.0,-4.371,0.413
7,3041,-4.087,1.324,0.284,0.9109999999999999,0.284,0.9109999999999999,-4.087,1.324
8,3041,-3.759,1.324,0.32799999999999996,0.0,0.32799999999999996,0.0,-3.759,1.324
9,3041,-3.09,1.324,0.669,0.0,0.2770000100135803,0.14900000393390656,-3.482,1.473
10,3041,-2.549,0.982,0.541,-0.342,0.335999995470047,0.18799999356269836,-3.146,1.661
11,3041,-2.093,1.0390000000000001,0.456,0.057,0.34599998593330383,0.1340000033378601,-2.8,1.795
12,3041,-1.6230000000000002,1.153,0.47,0.114,0.31200000643730164,0.0989999994635582,-2.488,1.894
13,3041,-1.296,1.153,0.327,0.0,0.30399999022483826,0.14000000059604645,-2.184,2.034
14,3041,-0.9109999999999999,1.153,0.385,0.0,0.30399999022483826,0.16699999570846558,-1.88,2.201
15,3041,-0.527,1.153,0.384,0.0,0.29899999499320984,0.12999999523162842,-1.581,2.331
16,3041,-0.027999999999999997,0.9259999999999999,0.499,-0.22699999999999998,0.2879999876022339,0.15199999511241913,-1.293,2.483
17,3041,0.527,0.698,0.555,-0.228,0.29100000858306885,0.15199999511241913,-1.002,2.635
18,3041,0.9109999999999999,0.47,0.384,-0.228,0.2879999876022339,0.1469999998807907,-0.714,2.782
19,3041,1.139,0.013999999999999999,0.228,-0.456,0.28200000524520874,0.14800000190734863,-0.432,2.93
20,3041,1.4240000000000002,-0.313,0.285,-0.327,0.27900001406669617,0.15199999511241913,-0.153,3.082
1,3043,-10.694,6.4079999999999995,0.0,0.0,0.0,0.0,-10.694,6.4079999999999995
2,3043,-10.124,6.18,0.57,-0.228,0.57,-0.228,-10.124,6.18
3,3043,-9.797,5.511,0.327,-0.669,0.327,-0.669,-9.797,5.511
4,3043,-9.469,4.599,0.32799999999999996,-0.912,0.32799999999999996,-0.912,-9.469,4.599
5,3043,-9.298,4.485,0.171,-0.114,0.171,-0.114,-9.298,4.485
6,3043,-9.355,4.599,-0.057,0.114,-0.057,0.114,-9.355,4.599
7,3043,-9.07,4.144,0.285,-0.455,0.285,-0.455,-9.07,4.144
8,3043,-8.757,3.93,0.313,-0.214,0.313,-0.214,-8.757,3.93
9,3043,-8.472000000000001,3.4739999999999998,0.285,-0.456,0.19200000166893005,-0.14000000059604645,-8.565,3.79
10,3043,-8.158999999999999,3.0189999999999997,0.313,-0.455,0.23399999737739563,-0.22599999606609344,-8.331,3.564
11,3043,-7.86,2.634,0.299,-0.385,0.24500000476837158,-0.21299999952316284,-8.086,3.351
12,3043,-7.547000000000001,2.1790000000000003,0.313,-0.455,0.19499999284744263,-0.14900000393390656,-7.891,3.202
13,3043,-7.148,1.837,0.39899999999999997,-0.342,0.19099999964237213,-0.14800000190734863,-7.7,3.054
14,3043,-6.692,1.495,0.456,-0.342,0.20399999618530273,-0.16300000250339508,-7.496,2.891
15,3043,-6.251,1.2670000000000001,0.441,-0.228,0.19099999964237213,-0.12999999523162842,-7.305,2.761
16,3043,-5.867000000000001,0.9259999999999999,0.384,-0.341,0.18199999630451202,-0.125,-7.123,2.636
17,3043,-5.4110000000000005,0.584,0.456,-0.342,0.18400000035762787,-0.12300000339746475,-6.939,2.513
18,3043,-5.098,0.242,0.313,-0.342,0.17800000309944153,-0.11100000143051147,-6.761,2.402
19,3043,-4.813,-0.085,0.285,-0.327,0.17000000178813934,-0.10000000149011612,-6.591,2.302
20,3043,-4.5280000000000005,-0.42700000000000005,0.285,-0.342,0.16699999570846558,-0.09399999678134918,-6.424,2.208
1,3049,-9.213,1.609,0.0,0.0,0.0,0.0,-9.213,1.609
2,3049,-9.27,1.9509999999999998,-0.057,0.342,-0.057,0.342,-9.27,1.9509999999999998
3,3049,-9.327,2.292,-0.057,0.341,-0.057,0.341,-9.327,2.292
4,3049,-9.384,2.62,-0.057,0.32799999999999996,-0.057,0.32799999999999996,-9.384,2.62
5,3049,-9.384,2.9619999999999997,0.0,0.342,0.0,0.342,-9.384,2.9619999999999997
6,3049,-9.526,3.19,-0.142,0.228,-0.142,0.228,-9.526,3.19
7,3049,-9.64,3.4739999999999998,-0.114,0.284,-0.114,0.284,-9.64,3.4739999999999998
8,3049,-9.74,3.8160000000000003,-0.1,0.342,-0.1,0.342,-9.74,3.8160000000000003
9,3049,-9.853,4.101,-0.113,0.285,-0.11299999803304672,0.27399998903274536,-9.853,4.09
10,3049,-9.953,4.428,-0.1,0.327,-0.1120000034570694,0.28299999237060547,-9.965,4.373
11,3049,-10.067,4.77,-0.114,0.342,-0.10700000077486038,0.2720000147819519,-10.072,4.645
12,3049,-10.124,5.112,-0.057,0.342,-0.10899999737739563,0.25999999046325684,-10.181,4.905
13,3049,-10.238,5.454,-0.114,0.342,-0.11800000071525574,0.24799999594688416,-10.299,5.153
14,3049,-10.238,5.781000000000001,0.0,0.327,-0.11699999868869781,0.2460000067949295,-10.416,5.399
15,3049,-10.238,6.237,0.0,0.456,-0.12099999934434891,0.2409999966621399,-10.537,5.64
16,3049,-10.238,6.577999999999999,0.0,0.341,-0.12399999797344208,0.23100000619888306,-10.661,5.871
17,3049,-10.238,7.034,0.0,0.456,-0.12600000202655792,0.22599999606609344,-10.787,6.097
18,3049,-10.181000000000001,7.376,0.057,0.342,-0.12800000607967377,0.21899999678134918,-10.915,6.316
19,3049,-10.181000000000001,7.817,0.0,0.441,-0.13099999725818634,0.21299999952316284,-11.046,6.529
20,3049,-10.181000000000001,8.273,0.0,0.456,-0.13300000131130219,0.2070000022649765,-11.179,6.736
1,3066,3.332,4.8839999999999995,0.0,0.0,0.0,0.0,3.332,4.8839999999999995
2,3066,2.72,4.77,-0.612,-0.114,-0.612,-0.114,2.72,4.77
3,3066,2.1069999999999998,4.542,-0.613,-0.228,-0.613,-0.228,2.1069999999999998,4.542
4,3066,1.381,4.314,-0.726,-0.228,-0.726,-0.228,1.381,4.314
5,3066,0.755,4.03,-0.626,-0.284,-0.626,-0.284,0.755,4.03
6,3066,0.19899999999999998,3.859,-0.556,-0.171,-0.556,-0.171,0.19899999999999998,3.859
7,3066,-0.35600000000000004,3.531,-0.555,-0.32799999999999996,-0.555,-0.32799999999999996,-0.35600000000000004,3.531
8,3066,-0.968,3.531,-0.612,0.0,-0.612,0.0,-0.968,3.531
9,3066,-1.581,3.417,-0.613,-0.114,-0.5709999799728394,-0.1899999976158142,-1.539,3.341
10,3066,-2.1790000000000003,3.303,-0.598,-0.114,-0.578000009059906,-0.15199999511241913,-2.117,3.189
11,3066,-2.7910000000000004,3.19,-0.612,-0.113,-0.5979999899864197,-0.1379999965429306,-2.715,3.051
12,3066,-3.403,2.9619999999999997,-0.612,-0.228,-0.5910000205039978,-0.14900000393390656,-3.306,2.902
13,3066,-4.001,2.734,-0.598,-0.228,-0.5860000252723694,-0.14300000667572021,-3.892,2.759
14,3066,-4.628,2.634,-0.627,-0.1,-0.5870000123977661,-0.14300000667572021,-4.479,2.616
15,3066,-5.2829999999999995,2.634,-0.655,0.0,-0.5910000205039978,-0.12700000405311584,-5.07,2.489
16,3066,-5.952000000000001,2.634,-0.669,0.0,-0.5870000123977661,-0.1340000033378601,-5.657,2.355
17,3066,-6.507000000000001,2.406,-0.555,-0.228,-0.5889999866485596,-0.12700000405311584,-6.246,2.228
18,3066,-6.9910000000000005,2.1790000000000003,-0.484,-0.22699999999999998,-0.5899999737739563,-0.12399999797344208,-6.836,2.104
19,3066,-7.504,1.837,-0.513,-0.342,-0.5899999737739563,-0.12300000339746475,-7.426,1.981
20,3066,-8.045,1.609,-0.541,-0.228,-0.5899999737739563,-0.11999999731779099,-8.016,1.861
1,3070,-2.1790000000000003,1.78,0.0,0.0,0.0,0.0,-2.1790000000000003,1.78
2,3070,-1.7369999999999999,1.8940000000000001,0.442,0.114,0.442,0.114,-1.7369999999999999,1.8940000000000001
3,3070,-1.296,2.122,0.441,0.228,0.441,0.228,-1.296,2.122
4,3070,-0.8540000000000001,2.349,0.442,0.22699999999999998,0.442,0.22699999999999998,-0.8540000000000001,2.349
5,3070,-0.513,2.577,0.341,0.228,0.341,0.228,-0.513,2.577
6,3070,-0.027999999999999997,2.805,0.485,0.228,0.485,0.228,-0.027999999999999997,2.805
7,3070,0.584,3.133,0.612,0.32799999999999996,0.612,0.32799999999999996,0.584,3.133
8,3070,1.082,3.36,0.498,0.22699999999999998,0.498,0.22699999999999998,1.082,3.36
9,3070,1.581,3.36,0.499,0.0,0.4950000047683716,0.22599999606609344,1.577,3.586
10,3070,2.079,3.36,0.498,0.0,0.5009999871253967,0.23100000619888306,2.078,3.817
11,3070,2.577,3.36,0.498,0.0,0.4729999899864197,0.22699999809265137,2.551,4.044
12,3070,3.0189999999999997,3.36,0.442,0.0,0.4580000042915344,0.22200000286102295,3.009,4.266
13,3070,3.36,3.574,0.341,0.214,0.460999995470047,0.21899999678134918,3.47,4.485
14,3070,3.9019999999999997,3.688,0.542,0.114,0.453000009059906,0.22200000286102295,3.923,4.707
15,3070,4.357,3.802,0.455,0.114,0.44200000166893005,0.2150000035762787,4.365,4.922
16,3070,4.685,3.9160000000000004,0.32799999999999996,0.114,0.43799999356269836,0.21400000154972076,4.803,5.136
17,3070,5.126,4.144,0.441,0.228,0.4309999942779541,0.21299999952316284,5.234,5.349
18,3070,5.4110000000000005,4.485,0.285,0.341,0.421999990940094,0.210999995470047,5.656,5.56
19,3070,5.952000000000001,4.713,0.541,0.228,0.41600000858306885,0.20900000631809235,6.072,5.769
20,3070,6.294,4.713,0.342,0.0,0.4099999964237213,0.20800000429153442,6.482,5.977
1,3090,-9.554,22.511999999999997,0.0,0.0,0.0,0.0,-9.554,22.511999999999997
2,3090,-9.213,22.74,0.341,0.228,0.341,0.228,-9.213,22.74
3,3090,-8.771,22.74,0.442,0.0,0.442,0.0,-8.771,22.74
4,3090,-8.158999999999999,22.511999999999997,0.612,-0.228,0.612,-0.228,-8.158999999999999,22.511999999999997
5,3090,-7.561,22.398000000000003,0.598,-0.114,0.598,-0.114,-7.561,22.398000000000003
6,3090,-6.892,22.398000000000003,0.669,0.0,0.669,0.0,-6.892,22.398000000000003
7,3090,-6.222,22.398000000000003,0.67,0.0,0.67,0.0,-6.222,22.398000000000003
8,3090,-5.61,22.398000000000003,0.612,0.0,0.612,0.0,-5.61,22.398000000000003
9,3090,-5.112,22.398000000000003,0.498,0.0,0.5699999928474426,0.02800000086426735,-5.04,22.426
10,3090,-4.613,22.398000000000003,0.499,0.0,0.5690000057220459,0.01899999938905239,-4.471,22.445
11,3090,-4.058,22.398000000000003,0.555,0.0,0.5490000247955322,0.02199999988079071,-3.922,22.467
12,3090,-3.517,22.398000000000003,0.541,0.0,0.5339999794960022,0.03099999949336052,-3.388,22.498
13,3090,-2.905,22.398000000000003,0.612,0.0,0.5329999923706055,0.039000000804662704,-2.855,22.537
14,3090,-2.292,22.284000000000002,0.613,-0.114,0.5210000276565552,0.04500000178813934,-2.334,22.582
15,3090,-1.68,22.17,0.612,-0.114,0.5080000162124634,0.050999999046325684,-1.826,22.633
16,3090,-1.025,22.055999999999997,0.655,-0.114,0.49900001287460327,0.05700000002980232,-1.327,22.69
17,3090,-0.35600000000000004,21.601,0.669,-0.455,0.48899999260902405,0.06199999898672104,-0.838,22.752
18,3090,0.313,21.259,0.669,-0.342,0.4779999852180481,0.06700000166893005,-0.36,22.819
19,3090,0.9259999999999999,21.031,0.613,-0.228,0.4690000116825104,0.07199999690055847,0.109,22.891
20,3090,1.31,21.031,0.384,0.0,0.460999995470047,0.07699999958276749,0.57,22.968
1,3114,-11.672,8.59,0.0,0.0,0.0,0.0,-11.672,8.59
2,3114,-12.309000000000001,8.829,-0.637,0.239,-0.637,0.239,-12.309000000000001,8.829
3,3114,-12.905,9.008,-0.596,0.179,-0.596,0.179,-12.905,9.008
4,3114,-13.522,9.246,-0.617,0.23800000000000002,-0.617,0.23800000000000002,-13.522,9.246
5,3114,-14.059000000000001,9.485,-0.537,0.239,-0.537,0.239,-14.059000000000001,9.485
6,3114,-14.655,9.644,-0.596,0.159,-0.596,0.159,-14.655,9.644
7,3114,-15.152000000000001,9.802999999999999,-0.49700000000000005,0.159,-0.49700000000000005,0.159,-15.152000000000001,9.802999999999999
8,3114,-15.669,9.962,-0.517,0.159,-0.517,0.159,-15.669,9.962
9,3114,-16.186,10.121,-0.517,0.159,-0.5419999957084656,0.13600000739097595,-16.211,10.098
10,3114,-16.703,10.32,-0.517,0.19899999999999998,-0.5299999713897705,0.12600000202655792,-16.741,10.224
11,3114,-17.24,10.479000000000001,-0.537,0.159,-0.5329999923706055,0.11900000274181366,-17.274,10.343
12,3114,-17.757,10.638,-0.517,0.159,-0.5320000052452087,0.10999999940395355,-17.806,10.453
13,3114,-18.274,10.797,-0.517,0.159,-0.5339999794960022,0.09799999743700027,-18.34,10.551
14,3114,-18.871,10.957,-0.597,0.16,-0.527999997138977,0.09300000220537186,-18.868,10.644
15,3114,-19.447,10.957,-0.5760000000000001,0.0,-0.5299999713897705,0.08500000089406967,-19.398,10.729
16,3114,-20.104,11.116,-0.657,0.159,-0.531000018119812,0.07599999755620956,-19.929,10.805
17,3114,-20.7,11.116,-0.596,0.0,-0.5299999713897705,0.07000000029802322,-20.459,10.875
18,3114,-21.276999999999997,11.275,-0.5770000000000001,0.159,-0.531000018119812,0.06300000101327896,-20.99,10.938
19,3114,-21.933000000000003,11.275,-0.6559999999999999,0.0,-0.531000018119812,0.05700000002980232,-21.521,10.995
20,3114,-22.53,11.275,-0.597,0.0,-0.5320000052452087,0.050999999046325684,-22.053,11.046
1,3130,-16.087,25.254,0.0,0.0,0.0,0.0,-16.087,25.254
2,3130,-15.57,25.254,0.517,0.0,0.517,0.0,-15.57,25.254
3,3130,-14.834000000000001,25.254,0.736,0.0,0.736,0.0,-14.834000000000001,25.254
4,3130,-14.097999999999999,25.095,0.736,-0.159,0.736,-0.159,-14.097999999999999,25.095
5,3130,-13.302999999999999,24.936,0.795,-0.159,0.795,-0.159,-13.302999999999999,24.936
6,3130,-12.567,24.936,0.736,0.0,0.736,0.0,-12.567,24.936
7,3130,-11.752,24.776999999999997,0.815,-0.159,0.815,-0.159,-11.752,24.776999999999997
8,3130,-11.036,24.616999999999997,0.716,-0.16,0.716,-0.16,-11.036,24.616999999999997
9,3130,-10.3,24.458000000000002,0.736,-0.159,0.6899999976158142,-0.06599999964237213,-10.346,24.551
10,3130,-9.783,24.458000000000002,0.517,0.0,0.6919999718666077,-0.07900000363588333,-9.654,24.472
11,3130,-9.207,24.458000000000002,0.5760000000000001,0.0,0.652999997138977,-0.06800000369548798,-9.001,24.404
12,3130,-8.69,24.279,0.517,-0.179,0.6430000066757202,-0.05000000074505806,-8.358,24.354
13,3130,-8.173,24.279,0.517,0.0,0.6330000162124634,-0.03500000014901161,-7.725,24.319
14,3130,-7.5760000000000005,24.12,0.597,-0.159,0.6209999918937683,-0.02800000086426735,-7.104,24.291
15,3130,-7.079,24.12,0.49700000000000005,0.0,0.6000000238418579,-0.01899999938905239,-6.504,24.272
16,3130,-6.482,24.12,0.597,0.0,0.5899999737739563,-0.006000000052154064,-5.914,24.266
17,3130,-5.8260000000000005,24.12,0.6559999999999999,0.0,0.5759999752044678,0.0010000000474974513,-5.338,24.267
18,3130,-5.17,24.279,0.6559999999999999,0.159,0.5600000023841858,0.009999999776482582,-4.778,24.277
19,3130,-4.434,24.458000000000002,0.736,0.179,0.5490000247955322,0.017999999225139618,-4.229,24.295
20,3130,-3.778,24.458000000000002,0.6559999999999999,0.0,0.5370000004768372,0.026000000536441803,-3.692,24.321
1,3135,-6.86,7.437,0.0,0.0,0.0,0.0,-6.86,7.437
2,3135,-6.224,7.596,0.636,0.159,0.636,0.159,-6.224,7.596
3,3135,-5.647,7.6160000000000005,0.5770000000000001,0.02,0.5770000000000001,0.02,-5.647,7.6160000000000005
4,3135,-5.031000000000001,7.775,0.616,0.159,0.616,0.159,-5.031000000000001,7.775
5,3135,-4.295,7.775,0.736,0.0,0.736,0.0,-4.295,7.775
6,3135,-3.639,7.934,0.6559999999999999,0.159,0.6559999999999999,0.159,-3.639,7.934
7,3135,-2.963,8.093,0.6759999999999999,0.159,0.6759999999999999,0.159,-2.963,8.093
8,3135,-2.247,8.093,0.716,0.0,0.716,0.0,-2.247,8.093
9,3135,-1.591,8.252,0.6559999999999999,0.159,0.6299999952316284,0.11500000208616257,-1.617,8.208
10,3135,-0.935,8.252,0.6559999999999999,0.0,0.6370000243186951,0.08399999886751175,-0.98,8.292
11,3135,-0.33799999999999997,8.093,0.597,-0.159,0.6230000257492065,0.09000000357627869,-0.357,8.382
12,3135,0.318,8.093,0.6559999999999999,0.0,0.6050000190734863,0.09200000017881393,0.248,8.474
13,3135,0.9740000000000001,7.934,0.6559999999999999,-0.159,0.5889999866485596,0.09799999743700027,0.837,8.572
14,3135,1.571,7.775,0.597,-0.159,0.5830000042915344,0.0989999994635582,1.42,8.671
15,3135,2.148,7.6160000000000005,0.5770000000000001,-0.159,0.5720000267028809,0.09799999743700027,1.992,8.769
16,3135,2.366,7.278,0.218,-0.33799999999999997,0.5559999942779541,0.10400000214576721,2.548,8.873
17,3135,2.525,6.94,0.159,-0.33799999999999997,0.5479999780654907,0.10400000214576721,3.096,8.977
18,3135,2.7239999999999998,6.622000000000001,0.19899999999999998,-0.318,0.5370000004768372,0.10700000077486038,3.633,9.084
19,3135,2.963,6.303,0.239,-0.319,0.5249999761581421,0.10999999940395355,4.158,9.194
20,3135,3.162,5.985,0.19899999999999998,-0.318,0.515999972820282,0.1120000034570694,4.674,9.306
1,3154,3.5989999999999998,13.164000000000001,0.0,0.0,0.0,0.0,3.5989999999999998,13.164000000000001
2,3154,4.037,13.005,0.43799999999999994,-0.159,0.43799999999999994,-0.159,4.037,13.005
3,3154,4.553999999999999,12.845999999999998,0.517,-0.159,0.517,-0.159,4.553999999999999,12.845999999999998
4,3154,4.9910000000000005,12.687000000000001,0.43700000000000006,-0.159,0.43700000000000006,-0.159,4.9910000000000005,12.687000000000001
5,3154,5.507999999999999,12.508,0.517,-0.179,0.517,-0.179,5.507999999999999,12.508
6,3154,5.946000000000001,12.347999999999999,0.43799999999999994,-0.16,0.43799999999999994,-0.16,5.946000000000001,12.347999999999999
7,3154,6.462999999999999,12.17,0.517,-0.17800000000000002,0.517,-0.17800000000000002,6.462999999999999,12.17
8,3154,6.98,12.01,0.517,-0.16,0.517,-0.16,6.98,12.01
9,3154,7.497000000000001,12.01,0.517,0.0,0.45500001311302185,-0.12399999797344208,7.435,11.886
10,3154,8.014,12.01,0.517,0.0,0.4690000116825104,-0.11500000208616257,7.904,11.771
11,3154,8.531,11.850999999999999,0.517,-0.159,0.44699999690055847,-0.09799999743700027,8.351,11.673
12,3154,8.968,11.692,0.43700000000000006,-0.159,0.4350000023841858,-0.08399999886751175,8.786,11.589
13,3154,9.445,11.613,0.47700000000000004,-0.079,0.4230000078678131,-0.0729999989271164,9.209,11.516
14,3154,9.923,11.374,0.478,-0.239,0.4189999997615814,-0.061000000685453415,9.628,11.455
15,3154,10.38,11.215,0.457,-0.159,0.40799999237060547,-0.05000000074505806,10.036,11.405
16,3154,10.817,11.056,0.43700000000000006,-0.159,0.39800000190734863,-0.03999999910593033,10.434,11.365
17,3154,11.394,10.857000000000001,0.5770000000000001,-0.19899999999999998,0.3919999897480011,-0.029999999329447746,10.826,11.335
18,3154,11.911,10.698,0.517,-0.159,0.382999986410141,-0.020999999716877937,11.209,11.314
19,3154,12.427999999999999,10.539000000000001,0.517,-0.159,0.375,-0.012000000104308128,11.584,11.302
20,3154,12.945,10.539000000000001,0.517,0.0,0.36800000071525574,-0.004000000189989805,11.952,11.298
1,3158,-7.457000000000001,9.644,0.0,0.0,0.0,0.0,-7.457000000000001,9.644
2,3158,-8.014,9.644,-0.557,0.0,-0.557,0.0,-8.014,9.644
3,3158,-8.531,9.644,-0.517,0.0,-0.517,0.0,-8.531,9.644
4,3158,-9.127,9.802999999999999,-0.596,0.159,-0.596,0.159,-9.127,9.802999999999999
5,3158,-9.644,9.802999999999999,-0.517,0.0,-0.517,0.0,-9.644,9.802999999999999
6,3158,-10.241,9.982000000000001,-0.597,0.179,-0.597,0.179,-10.241,9.982000000000001
7,3158,-10.718,10.141,-0.47700000000000004,0.159,-0.47700000000000004,0.159,-10.718,10.141
8,3158,-11.314,10.3,-0.596,0.159,-0.596,0.159,-11.314,10.3
9,3158,-11.831,10.459000000000001,-0.517,0.159,-0.5400000214576721,0.10000000149011612,-11.854,10.4
10,3158,-12.427999999999999,10.459000000000001,-0.597,0.0,-0.5440000295639038,0.10000000149011612,-12.398,10.5
11,3158,-12.945,10.638,-0.517,0.179,-0.5519999861717224,0.09099999815225601,-12.95,10.591
12,3158,-13.502,10.797,-0.557,0.159,-0.5429999828338623,0.07800000160932541,-13.493,10.669
13,3158,-14.019,10.957,-0.517,0.16,-0.5460000038146973,0.07900000363588333,-14.039,10.748
14,3158,-14.536,11.116,-0.517,0.159,-0.5400000214576721,0.07199999690055847,-14.579,10.82
15,3158,-15.013,11.613,-0.47700000000000004,0.49700000000000005,-0.546999990940094,0.06300000101327896,-15.126,10.883
16,3158,-15.49,11.870999999999999,-0.47700000000000004,0.258,-0.5429999828338623,0.0560000017285347,-15.669,10.939
17,3158,-16.007,11.870999999999999,-0.517,0.0,-0.5440000295639038,0.05000000074505806,-16.213,10.989
18,3158,-16.504,11.870999999999999,-0.49700000000000005,0.0,-0.5450000166893005,0.04399999976158142,-16.758,11.033
19,3158,-17.021,11.870999999999999,-0.517,0.0,-0.5440000295639038,0.039000000804662704,-17.302,11.072
20,3158,-17.538,11.870999999999999,-0.517,0.0,-0.5450000166893005,0.03400000184774399,-17.847,11.106
1,3175,12.11,19.625999999999998,0.0,0.0,0.0,0.0,12.11,19.625999999999998
2,3175,11.434000000000001,19.129,-0.6759999999999999,-0.49700000000000005,-0.6759999999999999,-0.49700000000000005,11.434000000000001,19.129
3,3175,10.857000000000001,18.811,-0.5770000000000001,-0.318,-0.5770000000000001,-0.318,10.857000000000001,18.811
4,3175,10.201,18.314,-0.6559999999999999,-0.49700000000000005,-0.6559999999999999,-0.49700000000000005,10.201,18.314
5,3175,9.604,17.996,-0.597,-0.318,-0.597,-0.318,9.604,17.996
6,3175,9.027999999999999,17.658,-0.5760000000000001,-0.33799999999999997,-0.5760000000000001,-0.33799999999999997,9.027999999999999,17.658
7,3175,8.372,17.160999999999998,-0.6559999999999999,-0.49700000000000005,-0.6559999999999999,-0.49700000000000005,8.372,17.160999999999998
8,3175,7.855,16.683,-0.517,-0.478,-0.517,-0.478,7.855,16.683
9,3175,7.337999999999999,16.345,-0.517,-0.33799999999999997,-0.5899999737739563,-0.3799999952316284,7.265,16.303
10,3175,6.821000000000001,15.868,-0.517,-0.47700000000000004,-0.5690000057220459,-0.39100000262260437,6.696,15.912
11,3175,6.3229999999999995,15.370999999999999,-0.498,-0.49700000000000005,-0.5590000152587891,-0.3779999911785126,6.137,15.534
12,3175,5.727,15.052999999999999,-0.596,-0.318,-0.5649999976158142,-0.3449999988079071,5.572,15.189
13,3175,5.071000000000001,14.874,-0.6559999999999999,-0.179,-0.5690000057220459,-0.33799999952316284,5.003,14.851
14,3175,4.355,14.715,-0.716,-0.159,-0.5720000267028809,-0.3330000042915344,4.431,14.518
15,3175,3.679,14.556,-0.6759999999999999,-0.159,-0.5680000185966492,-0.3199999928474426,3.863,14.198
16,3175,2.963,14.397,-0.716,-0.159,-0.574999988079071,-0.3050000071525574,3.288,13.893
17,3175,2.287,14.218,-0.6759999999999999,-0.179,-0.574999988079071,-0.296999990940094,2.713,13.596
