Timestamp	ID	X	Y	dx	dy	predicted_dx_values	predicted_dy_values	predicted_x_pos	predicted_y_pos
13	2239	-9.437	-1.387	-0.215	-0.449	-0.20499999821186066	-0.33500000834465027	-9.177	-1.07
14	2239	-9.75	-1.7	-0.313	-0.313	-0.2029999941587448	-0.34299999475479126	-9.38	-1.413
15	2239	-9.984	-2.169	-0.234	-0.469	-0.19699999690055847	-0.3370000123977661	-9.577	-1.75
16	2239	-10.297	-2.481	-0.313	-0.312	-0.19300000369548798	-0.32899999618530273	-9.77	-2.079
17	2239	-10.609	-2.95	-0.312	-0.469	-0.1889999955892563	-0.3269999921321869	-9.959	-2.406
18	2239	-10.844	-3.419	-0.235	-0.469	-0.1860000044107437	-0.32499998807907104	-10.145	-2.731
19	2239	-11.117	-3.869	-0.273	-0.45	-0.18299999833106995	-0.3230000138282776	-10.328	-3.054
20	2239	-11.43	-4.181	-0.313	-0.312	-0.1809999942779541	-0.32199999690055847	-10.509	-3.376
1	2249	-0.918	39.311	0.0	0.0	0.0	0.0	-0.918	39.311
2	2249	-0.918	39.311	0.0	0.0	0.0	0.0	-0.918	39.311
3	2249	-0.918	39.311	0.0	0.0	0.0	0.0	-0.918	39.311
4	2249	-0.918	39.311	0.0	0.0	0.0	0.0	-0.918	39.311
5	2249	-0.918	39.311	0.0	0.0	0.0	0.0	-0.918	39.311
6	2249	-0.918	39.311	0.0	0.0	0.0	0.0	-0.918	39.311
7	2249	-0.918	39.311	0.0	0.0	0.0	0.0	-0.918	39.311
8	2249	-0.918	39.311	0.0	0.0	0.0	0.0	-0.918	39.311
9	2249	-0.918	39.311	0.0	0.0	0.007000000216066837	0.014999999664723873	-0.911	39.326
10	2249	-0.918	39.311	0.0	0.0	0.008999999612569809	0.019999999552965164	-0.902	39.346
11	2249	-0.918	39.311	0.0	0.0	0.012000000104308128	0.026000000536441803	-0.89	39.372
12	2249	-0.918	39.311	0.0	0.0	0.01600000075995922	0.03099999949336052	-0.874	39.403
13	2249	-0.918	39.311	0.0	0.0	0.01899999938905239	0.03700000047683716	-0.855	39.44
14	2249	-0.918	39.311	0.0	0.0	0.023000000044703484	0.0430000014603138	-0.832	39.483
15	2249	-0.918	39.311	0.0	0.0	0.027000000700354576	0.04899999871850014	-0.805	39.532
16	2249	-0.918	39.311	0.0	0.0	0.03099999949336052	0.054999999701976776	-0.774	39.587
17	2249	-0.918	39.311	0.0	0.0	0.035999998450279236	0.061000000685453415	-0.738	39.648
18	2249	-0.918	39.311	0.0	0.0	0.03999999910593033	0.06599999964237213	-0.698	39.714
19	2249	-0.918	39.311	0.0	0.0	0.04500000178813934	0.07199999690055847	-0.653	39.786
20	2249	-0.918	39.311	0.0	0.0	0.05000000074505806	0.07800000160932541	-0.603	39.864
1	2251	-5.744	-1.622	0.0	0.0	0.0	0.0	-5.744	-1.622
2	2251	-5.373	-1.172	0.371	0.45	0.371	0.45	-5.373	-1.172
3	2251	-4.982	-0.703	0.391	0.469	0.391	0.469	-4.982	-0.703
4	2251	-4.592	-0.078	0.39	0.625	0.39	0.625	-4.592	-0.078
5	2251	-4.279	0.391	0.313	0.469	0.313	0.469	-4.279	0.391
6	2251	-3.986	0.86	0.293	0.469	0.293	0.469	-3.986	0.86
7	2251	-3.693	1.329	0.293	0.469	0.293	0.469	-3.693	1.329
8	2251	-3.341	1.798	0.352	0.469	0.352	0.469	-3.341	1.798
9	2251	-2.989	2.266	0.352	0.468	0.3149999976158142	0.34700000286102295	-3.026	2.145
10	2251	-2.638	2.735	0.351	0.469	0.3089999854564667	0.3199999928474426	-2.717	2.465
11	2251	-2.247	3.204	0.391	0.469	0.3019999861717224	0.30799999833106995	-2.415	2.773
12	2251	-1.954	3.751	0.293	0.547	0.29600000381469727	0.28200000524520874	-2.119	3.055
13	2251	-1.583	4.22	0.371	0.469	0.2919999957084656	0.2680000066757202	-1.827	3.323
14	2251	-1.231	4.689	0.352	0.469	0.28700000047683716	0.2540000081062317	-1.54	3.577
15	2251	-0.918	5.158	0.313	0.469	0.28200000524520874	0.2409999966621399	-1.258	3.818
16	2251	-0.528	5.705	0.39	0.547	0.2759999930858612	0.22699999809265137	-0.982	4.045
17	2251	-0.195	6.174	0.333	0.469	0.2709999978542328	0.21699999272823334	-0.711	4.262
18	2251	0.137	6.643	0.332	0.469	0.26600000262260437	0.20900000631809235	-0.445	4.471
19	2251	0.488	7.112	0.351	0.469	0.2619999945163727	0.20100000500679016	-0.183	4.672
20	2251	0.879	7.737	0.391	0.625	0.257999986410141	0.1940000057220459	0.075	4.866
1	2258	-6.858	35.032	0.0	0.0	0.0	0.0	-6.858	35.032
2	2258	-6.78	34.72	0.078	-0.312	0.078	-0.312	-6.78	34.72
3	2258	-6.702	34.72	0.078	0.0	0.078	0.0	-6.702	34.72
4	2258	-6.624	34.564	0.078	-0.156	0.078	-0.156	-6.624	34.564
5	2258	-6.545	34.564	0.079	0.0	0.079	0.0	-6.545	34.564
6	2258	-6.467	34.407	0.078	-0.157	0.078	-0.157	-6.467	34.407
7	2258	-6.311	34.407	0.156	0.0	0.156	0.0	-6.311	34.407
8	2258	-6.233	34.251	0.078	-0.156	0.078	-0.156	-6.233	34.251
9	2258	-6.018	34.251	0.215	0.0	0.11999999731779099	-0.10499999672174454	-6.113	34.146
10	2258	-5.862	34.095	0.156	-0.156	0.12700000405311584	-0.10100000351667404	-5.986	34.045
11	2258	-5.705	34.095	0.157	0.0	0.13500000536441803	-0.10899999737739563	-5.851	33.936
12	2258	-5.471	34.095	0.234	0.0	0.14499999582767487	-0.10700000077486038	-5.706	33.829
13	2258	-5.471	34.095	0.0	0.0	0.15399999916553497	-0.11400000005960464	-5.552	33.715
14	2258	-5.471	34.095	0.0	0.0	0.16500000655651093	-0.11500000208616257	-5.387	33.6
15	2258	-5.393	34.095	0.078	0.0	0.17299999296665192	-0.12399999797344208	-5.214	33.476
16	2258	-5.393	34.095	0.0	0.0	0.18400000035762787	-0.12600000202655792	-5.03	33.35
17	2258	-5.393	34.095	0.0	0.0	0.1940000057220459	-0.13099999725818634	-4.836	33.219
18	2258	-5.314	34.095	0.079	0.0	0.20399999618530273	-0.13600000739097595	-4.632	33.083
19	2258	-5.314	34.095	0.0	0.0	0.21299999952316284	-0.14100000262260437	-4.419	32.942
20	2258	-5.314	34.095	0.0	0.0	0.22200000286102295	-0.1469999998807907	-4.197	32.795
1	2270	22.919	-5.666	0.0	0.0	0.0	0.0	22.919	-5.666
2	2270	22.919	-5.666	0.0	0.0	0.0	0.0	22.919	-5.666
3	2270	22.919	-5.666	0.0	0.0	0.0	0.0	22.919	-5.666
4	2270	22.919	-5.666	0.0	0.0	0.0	0.0	22.919	-5.666
5	2270	22.919	-5.666	0.0	0.0	0.0	0.0	22.919	-5.666
6	2270	22.919	-5.666	0.0	0.0	0.0	0.0	22.919	-5.666
7	2270	22.919	-5.666	0.0	0.0	0.0	0.0	22.919	-5.666
8	2270	22.919	-5.666	0.0	0.0	0.0	0.0	22.919	-5.666
9	2270	22.919	-5.666	0.0	0.0	0.007000000216066837	0.014999999664723873	22.926	-5.651
10	2270	22.919	-5.666	0.0	0.0	0.008999999612569809	0.019999999552965164	22.935	-5.631
11	2270	22.919	-5.666	0.0	0.0	0.012000000104308128	0.026000000536441803	22.947	-5.605
12	2270	22.919	-5.666	0.0	0.0	0.01600000075995922	0.03099999949336052	22.963	-5.574
13	2270	22.958	-5.666	0.039	0.0	0.01899999938905239	0.03700000047683716	22.982	-5.537
14	2270	22.958	-5.666	0.0	0.0	0.023000000044703484	0.0430000014603138	23.005	-5.494
15	2270	22.958	-5.666	0.0	0.0	0.027000000700354576	0.04899999871850014	23.032	-5.445
16	2270	22.958	-5.666	0.0	0.0	0.03099999949336052	0.054999999701976776	23.063	-5.39
17	2270	22.958	-5.666	0.0	0.0	0.035999998450279236	0.061000000685453415	23.099	-5.329
18	2270	22.958	-5.666	0.0	0.0	0.03999999910593033	0.06599999964237213	23.139	-5.263
19	2270	22.958	-5.666	0.0	0.0	0.04500000178813934	0.07199999690055847	23.184	-5.191
20	2270	22.958	-5.666	0.0	0.0	0.05000000074505806	0.07800000160932541	23.234	-5.113
1	2278	-0.684	39.624	0.0	0.0	0.0	0.0	-0.684	39.624
2	2278	-1.075	39.624	-0.391	0.0	-0.391	0.0	-1.075	39.624
3	2278	-1.075	39.624	0.0	0.0	0.0	0.0	-1.075	39.624
4	2278	-1.075	39.624	0.0	0.0	0.0	0.0	-1.075	39.624
5	2278	-1.153	39.624	-0.078	0.0	-0.078	0.0	-1.153	39.624
6	2278	-1.153	39.624	0.0	0.0	0.0	0.0	-1.153	39.624
7	2278	-1.153	39.624	0.0	0.0	0.0	0.0	-1.153	39.624
8	2278	-1.231	39.624	-0.078	0.0	-0.078	0.0	-1.231	39.624
9	2278	-1.231	39.624	0.0	0.0	-0.04699999839067459	0.014999999664723873	-1.278	39.639
10	2278	-1.231	39.624	0.0	0.0	-0.03799999877810478	0.020999999716877937	-1.316	39.66
11	2278	-1.309	39.624	-0.078	0.0	-0.039000000804662704	0.02800000086426735	-1.355	39.688
12	2278	-1.309	39.624	0.0	0.0	-0.03799999877810478	0.03500000014901161	-1.393	39.723
13	2278	-1.309	39.624	0.0	0.0	-0.035999998450279236	0.041999999433755875	-1.429	39.765
14	2278	-1.387	39.78	-0.078	0.156	-0.03500000014901161	0.04800000041723251	-1.464	39.813
15	2278	-1.387	39.78	0.0	0.0	-0.032999999821186066	0.054999999701976776	-1.497	39.868
16	2278	-1.465	39.78	-0.078	0.0	-0.03099999949336052	0.06300000101327896	-1.528	39.931
17	2278	-1.465	39.78	0.0	0.0	-0.028999999165534973	0.07000000029802322	-1.557	40.001
18	2278	-1.544	39.78	-0.079	0.0	-0.026000000536441803	0.07699999958276749	-1.583	40.078
19	2278	-1.544	39.78	0.0	0.0	-0.024000000208616257	0.08399999886751175	-1.607	40.162
20	2278	-1.622	39.78	-0.078	0.0	-0.020999999716877937	0.09000000357627869	-1.628	40.252
1	2323	-3.028	41.656	0.0	0.0	0.0	0.0	-3.028	41.656
2	2323	-2.794	41.5	0.234	-0.156	0.234	-0.156	-2.794	41.5
3	2323	-2.56	41.343	0.234	-0.157	0.234	-0.157	-2.56	41.343
4	2323	-2.345	41.343	0.215	0.0	0.215	0.0	-2.345	41.343
5	2323	-2.11	41.187	0.235	-0.156	0.235	-0.156	-2.11	41.187
6	2323	-1.954	41.187	0.156	0.0	0.156	0.0	-1.954	41.187
7	2323	-1.954	41.343	0.0	0.156	0.0	0.156	-1.954	41.343
8	2323	-1.954	41.5	0.0	0.157	0.0	0.157	-1.954	41.5
9	2323	-1.954	41.656	0.0	0.156	0.0729999989271164	0.07800000160932541	-1.881	41.578
10	2323	-1.954	41.812	0.0	0.156	0.06599999964237213	0.08799999952316284	-1.815	41.666
11	2323	-1.954	42.125	0.0	0.313	0.07000000029802322	0.09600000083446503	-1.745	41.762
12	2323	-1.954	42.281	0.0	0.156	0.07900000363588333	0.09799999743700027	-1.666	41.86
13	2323	-1.954	42.281	0.0	0.0	0.08399999886751175	0.10999999940395355	-1.582	41.97
14	2323	-1.876	42.438	0.078	0.157	0.08799999952316284	0.11900000274181366	-1.494	42.089
15	2323	-1.798	42.594	0.078	0.156	0.09300000220537186	0.12099999934434891	-1.401	42.21
16	2323	-1.798	42.594	0.0	0.0	0.09799999743700027	0.12200000137090683	-1.303	42.332
17	2323	-1.719	42.75	0.079	0.156	0.10300000011920929	0.12600000202655792	-1.2	42.458
18	2323	-1.661	42.75	0.058	0.0	0.1080000028014183	0.1289999932050705	-1.092	42.587
19	2323	-1.661	42.75	0.0	0.0	0.11299999803304672	0.13199999928474426	-0.979	42.719
20	2323	-1.661	42.75	0.0	0.0	0.11699999868869781	0.13600000739097595	-0.862	42.855
1	2324	6.624	9.847	0.0	0.0	0.0	0.0	6.624	9.847
2	2324	6.624	9.847	0.0	0.0	0.0	0.0	6.624	9.847
3	2324	6.624	9.847	0.0	0.0	0.0	0.0	6.624	9.847
4	2324	6.624	9.847	0.0	0.0	0.0	0.0	6.624	9.847
5	2324	6.624	9.847	0.0	0.0	0.0	0.0	6.624	9.847
6	2324	6.624	9.847	0.0	0.0	0.0	0.0	6.624	9.847
7	2324	6.624	9.847	0.0	0.0	0.0	0.0	6.624	9.847
8	2324	6.624	9.847	0.0	0.0	0.0	0.0	6.624	9.847
9	2324	6.624	9.847	0.0	0.0	0.007000000216066837	0.014999999664723873	6.631	9.862
10	2324	6.624	9.847	0.0	0.0	0.008999999612569809	0.019999999552965164	6.64	9.882
11	2324	6.624	9.847	0.0	0.0	0.012000000104308128	0.026000000536441803	6.652	9.908
12	2324	6.624	9.847	0.0	0.0	0.01600000075995922	0.03099999949336052	6.668	9.939
13	2324	6.624	9.847	0.0	0.0	0.01899999938905239	0.03700000047683716	6.687	9.976
14	2324	6.624	9.847	0.0	0.0	0.023000000044703484	0.0430000014603138	6.71	10.019
15	2324	6.624	9.847	0.0	0.0	0.027000000700354576	0.04899999871850014	6.737	10.068
16	2324	6.624	9.847	0.0	0.0	0.03099999949336052	0.054999999701976776	6.768	10.123
17	2324	6.624	9.847	0.0	0.0	0.035999998450279236	0.061000000685453415	6.804	10.184
18	2324	6.624	9.847	0.0	0.0	0.03999999910593033	0.06599999964237213	6.844	10.25
19	2324	6.624	9.847	0.0	0.0	0.04500000178813934	0.07199999690055847	6.889	10.322
20	2324	6.624	9.847	0.0	0.0	0.05000000074505806	0.07800000160932541	6.939	10.4
1	2329	-1.758	43.219	0.0	0.0	0.0	0.0	-1.758	43.219
2	2329	-1.719	43.297	0.039	0.078	0.039	0.078	-1.719	43.297
3	2329	-1.68	43.766	0.039	0.469	0.039	0.469	-1.68	43.766
4	2329	-1.622	44.235	0.058	0.469	0.058	0.469	-1.622	44.235
5	2329	-1.544	44.548	0.078	0.313	0.078	0.313	-1.544	44.548
6	2329	-1.387	44.704	0.157	0.156	0.157	0.156	-1.387	44.704
7	2329	-1.309	44.86	0.078	0.156	0.078	0.156	-1.309	44.86
8	2329	-1.153	45.017	0.156	0.157	0.156	0.157	-1.153	45.017
9	2329	-1.153	45.017	0.0	0.0	0.12300000339746475	0.21400000154972076	-1.03	45.231
10	2329	-1.153	45.017	0.0	0.0	0.13500000536441803	0.22599999606609344	-0.895	45.457
11	2329	-1.153	45.017	0.0	0.0	0.13600000739097595	0.21899999678134918	-0.759	45.676
12	2329	-1.153	45.017	0.0	0.0	0.1379999965429306	0.20800000429153442	-0.621	45.884
13	2329	-1.153	45.017	0.0	0.0	0.14000000059604645	0.19900000095367432	-0.481	46.083
14	2329	-1.153	45.017	0.0	0.0	0.14100000262260437	0.1979999989271164	-0.34	46.281
15	2329	-1.153	45.017	0.0	0.0	0.14399999380111694	0.19699999690055847	-0.196	46.478
16	2329	-1.153	45.017	0.0	0.0	0.1459999978542328	0.1979999989271164	-0.05	46.676
17	2329	-1.153	45.017	0.0	0.0	0.14800000190734863	0.19699999690055847	0.098	46.873
18	2329	-1.153	45.017	0.0	0.0	0.15000000596046448	0.19499999284744263	0.248	47.068
19	2329	-1.153	45.017	0.0	0.0	0.1509999930858612	0.19300000369548798	0.399	47.261
20	2329	-1.153	45.017	0.0	0.0	0.15299999713897705	0.19200000166893005	0.552	47.453
1	2336	5.842	22.782	0.0	0.0	0.0	0.0	5.842	22.782
2	2336	5.295	22.782	-0.547	0.0	-0.547	0.0	5.295	22.782
3	2336	4.943	23.094	-0.352	0.312	-0.352	0.312	4.943	23.094
4	2336	4.552	23.251	-0.391	0.157	-0.391	0.157	4.552	23.251
5	2336	4.162	23.407	-0.39	0.156	-0.39	0.156	4.162	23.407
6	2336	3.771	23.485	-0.391	0.078	-0.391	0.078	3.771	23.485
7	2336	3.497	23.485	-0.274	0.0	-0.274	0.0	3.497	23.485
8	2336	3.243	23.485	-0.254	0.0	-0.254	0.0	3.243	23.485
9	2336	2.989	23.485	-0.254	0.0	-0.26100000739097595	0.08100000023841858	2.982	23.566
10	2336	2.833	23.563	-0.156	0.078	-0.24500000476837158	0.09300000220537186	2.737	23.659
11	2336	2.833	23.563	0.0	0.0	-0.23600000143051147	0.10000000149011612	2.501	23.759
12	2336	2.833	23.563	0.0	0.0	-0.22499999403953552	0.1080000028014183	2.276	23.867
13	2336	2.833	23.563	0.0	0.0	-0.21299999952316284	0.1120000034570694	2.063	23.979
14	2336	2.833	23.563	0.0	0.0	-0.20000000298023224	0.11599999666213989	1.863	24.095
15	2336	2.833	23.563	0.0	0.0	-0.19099999964237213	0.12300000339746475	1.672	24.218
16	2336	2.833	23.563	0.0	0.0	-0.18299999833106995	0.13199999928474426	1.489	24.35
17	2336	2.833	23.563	0.0	0.0	-0.17499999701976776	0.1379999965429306	1.314	24.488
18	2336	2.833	23.563	0.0	0.0	-0.1679999977350235	0.14399999380111694	1.146	24.632
19	2336	2.833	23.563	0.0	0.0	-0.16099999845027924	0.14900000393390656	0.985	24.781
20	2336	2.833	23.563	0.0	0.0	-0.15399999916553497	0.15399999916553497	0.831	24.935
1	2342	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
2	2342	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
3	2342	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
4	2342	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
5	2342	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
6	2342	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
7	2342	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
8	2342	23.153	-5.744	0.0	0.0	0.0	0.0	23.153	-5.744
9	2342	23.153	-5.744	0.0	0.0	0.007000000216066837	0.014999999664723873	23.16	-5.729
10	2342	23.153	-5.744	0.0	0.0	0.008999999612569809	0.019999999552965164	23.169	-5.709
11	2342	23.153	-5.744	0.0	0.0	0.012000000104308128	0.026000000536441803	23.181	-5.683
12	2342	23.153	-5.744	0.0	0.0	0.01600000075995922	0.03099999949336052	23.197	-5.652
13	2342	23.153	-5.744	0.0	0.0	0.01899999938905239	0.03700000047683716	23.216	-5.615
14	2342	23.153	-5.744	0.0	0.0	0.023000000044703484	0.0430000014603138	23.239	-5.572
15	2342	23.153	-5.744	0.0	0.0	0.027000000700354576	0.04899999871850014	23.266	-5.523
16	2342	23.153	-5.744	0.0	0.0	0.03099999949336052	0.054999999701976776	23.297	-5.468
17	2342	23.153	-5.744	0.0	0.0	0.035999998450279236	0.061000000685453415	23.333	-5.407
18	2342	23.153	-5.744	0.0	0.0	0.03999999910593033	0.06599999964237213	23.373	-5.341
19	2342	23.153	-5.744	0.0	0.0	0.04500000178813934	0.07199999690055847	23.418	-5.269
20	2342	23.153	-5.744	0.0	0.0	0.05000000074505806	0.07800000160932541	23.468	-5.191
1	2344	4.201	10.707	0.0	0.0	0.0	0.0	4.201	10.707
2	2344	4.201	10.707	0.0	0.0	0.0	0.0	4.201	10.707
3	2344	4.123	10.629	-0.078	-0.078	-0.078	-0.078	4.123	10.629
4	2344	4.044	10.629	-0.079	0.0	-0.079	0.0	4.044	10.629
5	2344	4.044	10.629	0.0	0.0	0.0	0.0	4.044	10.629
6	2344	3.966	10.629	-0.078	0.0	-0.078	0.0	3.966	10.629
7	2344	3.966	10.629	0.0	0.0	0.0	0.0	3.966	10.629
8	2344	3.888	10.629	-0.078	0.0	-0.078	0.0	3.888	10.629
9	2344	3.888	10.629	0.0	0.0	-0.04399999976158142	0.013000000268220901	3.844	10.642
10	2344	3.81	10.629	-0.078	0.0	-0.04600000008940697	0.01600000075995922	3.798	10.658
11	2344	3.81	10.629	0.0	0.0	-0.04399999976158142	0.026000000536441803	3.754	10.684
12	2344	3.732	10.629	-0.078	0.0	-0.0430000014603138	0.032999999821186066	3.711	10.717
13	2344	3.732	10.629	0.0	0.0	-0.041999999433755875	0.03999999910593033	3.669	10.757
14	2344	3.732	10.629	0.0	0.0	-0.03999999910593033	0.04699999839067459	3.629	10.804
15	2344	3.732	10.629	0.0	0.0	-0.039000000804662704	0.05400000140070915	3.59	10.858
16	2344	3.732	10.629	0.0	0.0	-0.035999998450279236	0.061000000685453415	3.554	10.919
17	2344	3.732	10.629	0.0	0.0	-0.03500000014901161	0.06800000369548798	3.519	10.987
18	2344	3.732	10.629	0.0	0.0	-0.03200000151991844	0.07500000298023224	3.487	11.062
19	2344	3.732	10.629	0.0	0.0	-0.029999999329447746	0.0820000022649765	3.457	11.144
20	2344	3.732	10.629	0.0	0.0	-0.027000000700354576	0.08900000154972076	3.43	11.233
1	2347	-1.954	39.468	0.0	0.0	0.0	0.0	-1.954	39.468
2	2347	-1.954	39.468	0.0	0.0	0.0	0.0	-1.954	39.468
3	2347	-1.954	39.468	0.0	0.0	0.0	0.0	-1.954	39.468
4	2347	-1.993	39.468	-0.039	0.0	-0.039	0.0	-1.993	39.468
5	2347	-1.993	39.468	0.0	0.0	0.0	0.0	-1.993	39.468
6	2347	-1.993	39.468	0.0	0.0	0.0	0.0	-1.993	39.468
7	2347	-1.993	39.39	0.0	-0.078	0.0	-0.078	-1.993	39.39
8	2347	-1.993	39.39	0.0	0.0	0.0	0.0	-1.993	39.39
9	2347	-1.993	39.39	0.0	0.0	0.004999999888241291	-0.006000000052154064	-1.988	39.384
10	2347	-1.993	39.39	0.0	0.0	0.007000000216066837	-0.0	-1.981	39.384
11	2347	-1.954	39.39	0.039	0.0	0.009999999776482582	0.004999999888241291	-1.971	39.389
12	2347	-1.954	39.39	0.0	0.0	0.013000000268220901	0.009999999776482582	-1.958	39.399
13	2347	-1.954	39.311	0.0	-0.079	0.01600000075995922	0.014000000432133675	-1.942	39.413
14	2347	-1.954	39.311	0.0	0.0	0.01899999938905239	0.017999999225139618	-1.923	39.431
15	2347	-1.993	39.311	-0.039	0.0	0.023000000044703484	0.026000000536441803	-1.9	39.457
16	2347	-1.993	39.311	0.0	0.0	0.027000000700354576	0.03099999949336052	-1.873	39.488
17	2347	-1.993	39.311	0.0	0.0	0.03099999949336052	0.03700000047683716	-1.842	39.525
18	2347	-1.993	39.311	0.0	0.0	0.035999998450279236	0.041999999433755875	-1.806	39.567
19	2347	-1.993	39.233	0.0	-0.078	0.03999999910593033	0.04800000041723251	-1.766	39.615
20	2347	-1.993	39.233	0.0	0.0	0.04500000178813934	0.05400000140070915	-1.721	39.669
1	2356	-3.536	2.11	0.0	0.0	0.0	0.0	-3.536	2.11
2	2356	-4.123	1.954	-0.587	-0.156	-0.587	-0.156	-4.123	1.954
3	2356	-4.748	1.954	-0.625	0.0	-0.625	0.0	-4.748	1.954
4	2356	-5.373	1.954	-0.625	0.0	-0.625	0.0	-5.373	1.954
5	2356	-5.959	1.954	-0.586	0.0	-0.586	0.0	-5.959	1.954
6	2356	-6.506	1.485	-0.547	-0.469	-0.547	-0.469	-6.506	1.485
7	2356	-7.132	1.172	-0.626	-0.313	-0.626	-0.313	-7.132	1.172
8	2356	-7.64	0.703	-0.508	-0.469	-0.508	-0.469	-7.64	0.703
9	2356	-8.187	0.234	-0.547	-0.469	-0.4269999861717224	-0.2290000021457672	-8.067	0.474
10	2356	-8.812	-0.078	-0.625	-0.312	-0.38600000739097595	-0.2370000034570694	-8.453	0.237
11	2356	-9.261	-0.86	-0.449	-0.782	-0.3569999933242798	-0.24500000476837158	-8.81	-0.008
12	2356	-9.632	-1.309	-0.371	-0.449	-0.3310000002384186	-0.257999986410141	-9.141	-0.266
13	2356	-9.984	-1.622	-0.352	-0.313	-0.3089999854564667	-0.27900001406669617	-9.45	-0.545
14	2356	-10.453	-2.481	-0.469	-0.859	-0.28999999165534973	-0.26499998569488525	-9.74	-0.81
15	2356	-10.609	-3.419	-0.156	-0.938	-0.26899999380111694	-0.26600000262260437	-10.009	-1.076
16	2356	-10.609	-4.025	0.0	-0.606	-0.2540000081062317	-0.2540000081062317	-10.263	-1.33
17	2356	-10.824	-4.494	-0.215	-0.469	-0.2409999966621399	-0.25699999928474426	-10.504	-1.587
18	2356	-11.059	-4.963	-0.235	-0.469	-0.23000000417232513	-0.257999986410141	-10.734	-1.845
19	2356	-11.274	-5.588	-0.215	-0.625	-0.22100000083446503	-0.25999999046325684	-10.955	-2.105
20	2356	-11.743	-6.057	-0.469	-0.469	-0.21299999952316284	-0.26100000739097595	-11.168	-2.366
1	2357	4.826	-4.572	0.0	0.0	0.0	0.0	4.826	-4.572
2	2357	4.885	-5.041	0.059	-0.469	0.059	-0.469	4.885	-5.041
3	2357	4.963	-5.666	0.078	-0.625	0.078	-0.625	4.963	-5.666
4	2357	5.119	-6.135	0.156	-0.469	0.156	-0.469	5.119	-6.135
5	2357	5.197	-6.604	0.078	-0.469	0.078	-0.469	5.197	-6.604
6	2357	5.334	-7.073	0.137	-0.469	0.137	-0.469	5.334	-7.073
7	2357	5.49	-7.698	0.156	-0.625	0.156	-0.625	5.49	-7.698
8	2357	5.725	-8.167	0.235	-0.469	0.235	-0.469	5.725	-8.167
9	2357	5.959	-8.636	0.234	-0.469	0.16699999570846558	-0.43700000643730164	5.892	-8.604
10	2357	6.233	-9.418	0.274	-0.782	0.18700000643730164	-0.4230000078678131	6.079	-9.027
11	2357	6.545	-9.965	0.312	-0.547	0.1979999989271164	-0.41100001335144043	6.277	-9.438
12	2357	6.624	-10.121	0.079	-0.156	0.20999999344348907	-0.40299999713897705	6.487	-9.841
13	2357	6.838	-10.902	0.214	-0.781	0.2240000069141388	-0.39399999380111694	6.711	-10.235
14	2357	7.053	-11.684	0.215	-0.782	0.2370000034570694	-0.38600000739097595	6.948	-10.621
15	2357	7.21	-12.153	0.157	-0.469	0.2460000067949295	-0.37400001287460327	7.194	-10.995
16	2357	7.366	-12.778	0.156	-0.625	0.25699999928474426	-0.36800000071525574	7.451	-11.363
17	2357	7.522	-13.403	0.156	-0.625	0.2680000066757202	-0.3619999885559082	7.719	-11.725
18	2357	7.522	-13.716	0.0	-0.313	0.27799999713897705	-0.3569999933242798	7.997	-12.082
19	2357	7.522	-14.029	0.0	-0.313	0.2879999876022339	-0.3529999852180481	8.285	-12.435
20	2357	7.6	-14.498	0.078	-0.469	0.29600000381469727	-0.3490000069141388	8.581	-12.784
1	2389	-10.688	7.19	0.0	0.0	0.0	0.0	-10.688	7.19
2	2389	-10.609	7.19	0.079	0.0	0.079	0.0	-10.609	7.19
3	2389	-10.609	7.19	0.0	0.0	0.0	0.0	-10.609	7.19
4	2389	-10.375	7.972	0.234	0.782	0.234	0.782	-10.375	7.972
5	2389	-9.476	8.284	0.899	0.312	0.899	0.312	-9.476	8.284
6	2389	-9.203	8.05	0.273	-0.234	0.273	-0.234	-9.203	8.05
7	2389	-9.203	7.425	0.0	-0.625	0.0	-0.625	-9.203	7.425
8	2389	-9.203	6.956	0.0	-0.469	0.0	-0.469	-9.203	6.956
9	2389	-9.164	6.643	0.039	-0.313	0.1940000057220459	-0.28600001335144043	-9.009	6.67
10	2389	-9.085	6.174	0.079	-0.469	0.16699999570846558	-0.28600001335144043	-8.842	6.384
11	2389	-9.164	6.487	-0.079	0.313	0.18299999833106995	-0.30799999833106995	-8.659	6.076
12	2389	-9.203	7.112	-0.039	0.625	0.19200000166893005	-0.3499999940395355	-8.467	5.726
13	2389	-9.359	7.581	-0.156	0.469	0.19099999964237213	-0.34700000286102295	-8.276	5.379
14	2389	-9.359	7.737	0.0	0.156	0.19699999690055847	-0.3529999852180481	-8.079	5.026
15	2389	-9.437	7.894	-0.078	0.157	0.20999999344348907	-0.3440000116825104	-7.869	4.682
16	2389	-9.437	8.05	0.0	0.156	0.22300000488758087	-0.33399999141693115	-7.646	4.348
17	2389	-9.476	8.441	-0.039	0.391	0.2329999953508377	-0.33399999141693115	-7.413	4.014
